# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3157.50000000,514,84,99,48.21727043,16.34212746,7.62000000,48.21662448,16.34130448,7.62000000
3158.50000000,515,84,99,48.21727110,16.34212273,7.62000000,48.21668494,16.34133575,7.62000000
3160.00000000,516,84,99,48.21727211,16.34211564,7.62000000,48.21676518,16.34137725,7.62000000
3161.50000000,517,84,99,48.21727311,16.34210855,7.62000000,48.21683260,16.34141212,7.62000000
3163.00000000,518,84,99,48.21727412,16.34210145,7.62000000,48.21688845,16.34144100,7.62000000
3164.50000000,519,84,99,48.21727513,16.34209436,7.62000000,48.21693457,16.34146485,7.62000000
3166.50000000,520,84,99,48.21727647,16.34208491,7.62000000,48.21698521,16.34149104,7.62000000
3168.50000000,521,84,99,48.21727781,16.34207545,7.62000000,48.21702408,16.34151114,7.62000000
3171.00000000,522,84,99,48.21727949,16.34206363,7.62000000,48.21706065,16.34153005,7.62000000
3174.00000000,523,84,99,48.21786994,16.34277983,7.62000000,48.21746603,16.34253558,7.62000000
3174.50000000,524,84,99,48.21728184,16.34204708,7.62000000,48.21709570,16.34154776,7.62000000
3178.00000000,525,84,99,48.21782278,16.34275419,7.62000000,48.21746800,16.34253655,7.62000000
3179.00000000,526,84,99,48.21728486,16.34202581,7.62000000,48.21711989,16.34155975,7.62000000
3179.25000000,526,84,100,0,0,0,0,0,0
3182.50000000,527,84,100,48.21779660,16.34273995,7.62000000,48.21747022,16.34253765,7.62000000
3187.50000000,528,84,100,48.21729068,16.34198566,7.62000000,48.21713233,16.34156591,7.62000000
3188.00000000,529,84,100,48.21718855,16.34262786,7.62000000,48.21747293,16.34253900,7.62000000
3190.50000000,530,84,100,48.21777279,16.34272701,7.62000000,48.21747416,16.34253961,7.62000000
3230.00000000,531,85,100,48.21776486,16.34272269,7.62000000,48.21749362,16.34254925,7.62000000
3264.50000000,532,86,100,48.22494794,16.34977361,7.62000000,48.22372690,16.34738730,7.62000000
3267.25000000,532,86,101,0,0,0,0,0,0
3300.50000000,533,87,101,48.20938024,16.33323301,7.62000000,48.20940759,16.33305367,7.62000000
3323.50000000,534,87,101,48.20866752,16.33787881,7.62000000,48.20879109,16.33707350,7.62000000
3334.00000000,535,87,101,48.20947682,16.33860930,7.62000000,48.20913584,16.33883073,7.62000000
3355.00000000,536,88,101,48.22576263,16.34995657,7.62000000,48.22505574,16.34988494,7.62000000
3356.50000000,538,88,101,48.22503211,16.34978220,7.62000000,48.22561191,16.34992741,7.62000000
3356.50000000,538,88,101,48.22334600,16.34833399,7.62000000,48.22561191,16.34992741,7.62000000
3357.00000000,539,88,101,48.22339781,16.34840334,7.62000000,48.22501398,16.34976885,7.62000000
3360.00000000,540,88,101,48.22375399,16.34872403,7.62000000,48.22501373,16.34976752,7.62000000
3361.00000000,541,88,101,48.21725892,16.34220852,7.62000000,48.21681728,16.34413934,7.62000000
3362.00000000,542,88,101,48.21755867,16.34258147,7.62000000,48.21686958,16.34394716,7.62000000
3362.50000000,543,88,101,48.21690514,16.34386679,7.62000000,48.21773823,16.34270822,7.62000000
3363.50000000,544,88,101,48.21725978,16.34220240,7.62000000,48.21696384,16.34373624,7.62000000
3364.50000000,545,88,101,48.21726013,16.34219995,7.62000000,48.21699079,16.34362538,7.62000000
3375.45000000,545,88,102,0,0,0,0,0,0
3381.50000000,546,88,102,48.22640507,16.34970121,7.62000000,48.22616739,16.35006774,7.62000000
3384.65000000,546,89,103,0,0,0,0,0,0
3389.00000000,547,89,103,48.21726864,16.34214002,7.62000000,48.21645795,16.34121734,7.62000000
3393.00000000,548,89,103,48.22616220,16.35006646,7.62000000,48.22516857,16.34974430,7.62000000
3395.50000000,549,89,103,48.22588794,16.34999930,7.62000000,48.22505344,16.34976156,7.62000000
3396.50000000,550,89,103,48.22578932,16.34997515,7.62000000,48.22500739,16.34976847,7.62000000
3397.50000000,551,89,103,48.22569578,16.34995224,7.62000000,48.22496133,16.34977523,7.62000000
3417.00000000,552,90,103,48.22385743,16.34950184,7.62000000,48.22466135,16.34970702,7.62000000
3419.50000000,553,90,103,48.22368722,16.34945702,7.62000000,48.22436490,16.34963785,7.62000000
3420.50000000,554,90,103,48.22362341,16.34944013,7.62000000,48.22426411,16.34961200,7.62000000
3447.50000000,555,90,103,48.22359191,16.34941854,7.62000000,48.22393417,16.34952267,7.62000000
3449.00000000,556,90,103,48.22294008,16.34719867,7.62000000,48.22359548,16.34942165,7.62000000
3449.50000000,557,90,103,48.22360093,16.34942640,7.62000000,48.22392883,16.34952122,7.62000000
3450.00000000,558,90,103,48.22299194,16.34739199,7.62000000,48.22360462,16.34942961,7.62000000
3450.50000000,559,90,103,48.21760229,16.34260307,7.62000000,48.21686281,16.34396521,7.62000000
3451.00000000,561,90,103,48.21772045,16.34269855,7.62000000,48.21689997,16.34387743,7.62000000
3451.00000000,561,90,103,48.22362247,16.34944517,7.62000000,48.22394521,16.34952566,7.62000000
3451.50000000,562,90,103,48.22307063,16.34768142,7.62000000,48.22363296,16.34945431,7.62000000
3452.00000000,563,90,103,48.22364528,16.34946506,7.62000000,48.22395798,16.34952913,7.62000000
3453.00000000,564,90,103,48.22315258,16.34796871,7.62000000,48.22367490,16.34949088,7.62000000
3453.50000000,565,91,103,48.22318602,16.34805980,7.62000000,48.22397723,16.34953436,7.62000000
3454.50000000,566,91,103,48.22326262,16.34821267,7.62000000,48.22400278,16.34954129,7.62000000
3456.50000000,567,91,103,48.22342845,16.34843882,7.62000000,48.22408742,16.34956426,7.62000000
3456.65000000,567,91,104,0,0,0,0,0,0
3459.00000000,568,91,104,48.22361476,16.34861900,7.62000000,48.22414294,16.34957933,7.62000000
3466.25000000,568,91,105,0,0,0,0,0,0
3470.50000000,569,91,105,48.22452818,16.35023462,7.62000000,48.22427889,16.34961623,7.62000000
3492.35000000,569,91,106,0,0,0,0,0,0
3552.50000000,570,91,106,48.21930697,16.34329527,7.62000000,48.21770012,16.34268750,7.62000000
3553.00000000,571,91,106,48.21923996,16.34326803,7.62000000,48.21765288,16.34262813,7.62000000
3555.50000000,572,91,106,48.21976018,16.34349033,7.62000000,48.21776719,16.34272396,7.62000000
3556.00000000,573,91,106,48.21969386,16.34345954,7.62000000,48.21772097,16.34266185,7.62000000
3560.15000000,573,93,107,0,0,0,0,0,0
3562.75000000,573,93,108,0,0,0,0,0,0
3563.25000000,573,93,109,0,0,0,0,0,0
3578.65000000,573,95,110,0,0,0,0,0,0
3580.75000000,573,95,111,0,0,0,0,0,0
3587.35000000,573,95,112,0,0,0,0,0,0
3587.75000000,573,95,113,0,0,0,0,0,0
3588.75000000,573,95,114,0,0,0,0,0,0
3589.65000000,573,95,115,0,0,0,0,0,0
3591.50000000,574,95,115,48.21423677,16.34081356,7.62000000,48.21499674,16.34123210,7.62000000
3594.45000000,574,95,116,0,0,0,0,0,0
3594.55000000,574,95,117,0,0,0,0,0,0
3598.65000000,574,95,118,0,0,0,0,0,0
3601.55000000,574,95,119,0,0,0,0,0,0
3603.95000000,574,95,120,0,0,0,0,0,0
3606.15000000,574,95,121,0,0,0,0,0,0
3611.25000000,574,95,122,0,0,0,0,0,0
3614.95000000,574,95,123,0,0,0,0,0,0
3629.75000000,574,95,124,0,0,0,0,0,0
3632.15000000,574,95,125,0,0,0,0,0,0
3723.85000000,574,95,126,0,0,0,0,0,0
