# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1833.00000000,532,79,72,48.22591625,16.35003475,7.62000000,48.22628496,16.34948755,7.62000000
1833.25000000,532,79,73,0,0,0,0,0,0
1834.50000000,533,79,73,48.22591957,16.35003560,7.62000000,48.22627314,16.34953543,7.62000000
1837.00000000,534,80,73,48.22592417,16.35003678,7.62000000,48.22625731,16.34959952,7.62000000
1838.00000000,536,80,73,48.22633648,16.34928121,7.62000000,48.22672610,16.34963705,7.62000000
1838.00000000,536,80,73,48.22672610,16.34963705,7.62000000,48.22625256,16.34961874,7.62000000
1839.00000000,537,80,73,48.22592884,16.35003798,7.62000000,48.22624787,16.34963775,7.62000000
1840.50000000,538,80,73,48.22593079,16.35003848,7.62000000,48.22630843,16.34939471,7.62000000
1841.00000000,539,80,73,48.22666704,16.34965487,7.62000000,48.22624098,16.34966563,7.62000000
1841.50000000,540,80,73,48.22593330,16.35003912,7.62000000,48.22629864,16.34943432,7.62000000
1843.00000000,541,80,73,48.22593587,16.35003977,7.62000000,48.22623414,16.34969337,7.62000000
1843.50000000,543,80,73,48.22593698,16.35004006,7.62000000,48.22628200,16.34950166,7.62000000
1843.50000000,543,80,73,48.22662901,16.34966634,7.62000000,48.22623310,16.34969757,7.62000000
1845.00000000,544,80,73,48.22594076,16.35004102,7.62000000,48.22627202,16.34954205,7.62000000
1847.00000000,545,80,73,48.22626116,16.34958600,7.62000000,48.22659209,16.34967747,7.62000000
1848.00000000,546,80,73,48.22594459,16.35004201,7.62000000,48.22625576,16.34960785,7.62000000
1848.50000000,547,80,73,48.22594592,16.35004235,7.62000000,48.22622288,16.34973893,7.62000000
1849.00000000,548,80,73,48.22657697,16.34968203,7.62000000,48.22622268,16.34973976,7.62000000
1850.00000000,549,80,73,48.22594972,16.35004332,7.62000000,48.22624764,16.34964069,7.62000000
1854.50000000,550,80,73,48.22595762,16.35004534,7.62000000,48.22623544,16.34969009,7.62000000
1855.50000000,551,80,73,48.22623394,16.34969616,7.62000000,48.22654831,16.34969068,7.62000000
1856.50000000,552,80,73,48.22654397,16.34969198,7.62000000,48.22622013,16.34975009,7.62000000
1859.50000000,553,80,73,48.22596853,16.35004813,7.62000000,48.22622799,16.34972023,7.62000000
1862.50000000,554,80,73,48.22622692,16.34972453,7.62000000,48.22497861,16.34903253,7.62000000
1863.00000000,556,80,73,48.22653469,16.34969478,7.62000000,48.22504712,16.34904864,7.62000000
1863.00000000,556,80,73,48.22622847,16.34971829,7.62000000,48.22653469,16.34969478,7.62000000
1864.00000000,557,80,73,48.22597711,16.35005033,7.62000000,48.22621758,16.34976041,7.62000000
1870.50000000,559,80,73,48.22662977,16.34966611,7.62000000,48.22572694,16.34916425,7.62000000
1870.50000000,559,80,73,48.22623158,16.34970570,7.62000000,48.22572694,16.34916425,7.62000000
1874.00000000,560,81,73,48.22623803,16.34967961,7.62000000,48.22586726,16.34919588,7.62000000
1874.50000000,561,81,73,48.22623816,16.34967905,7.62000000,48.22670246,16.34964418,7.62000000
1877.50000000,562,81,73,48.22623899,16.34967572,7.62000000,48.22665925,16.34965722,7.62000000
1878.00000000,563,81,73,48.22623915,16.34967506,7.62000000,48.22594766,16.34921399,7.62000000
1879.50000000,564,81,73,48.22624071,16.34966876,7.62000000,48.22596943,16.34921890,7.62000000
1880.00000000,565,81,73,48.22624096,16.34966773,7.62000000,48.22663372,16.34966492,7.62000000
1884.00000000,566,81,73,48.22624300,16.34965949,7.62000000,48.22660465,16.34967368,7.62000000
1885.00000000,567,81,73,48.22624353,16.34965734,7.62000000,48.22602323,16.34923102,7.62000000
1889.50000000,568,81,73,48.22624786,16.34963982,7.62000000,48.22604424,16.34923866,7.62000000
1890.00000000,569,81,73,48.22624872,16.34963634,7.62000000,48.22657959,16.34968124,7.62000000
1894.50000000,570,81,73,48.22603526,16.35006521,7.62000000,48.22595671,16.35050659,7.62000000
1907.50000000,571,83,73,48.22620282,16.34982019,7.62000000,48.22607022,16.34936853,7.62000000
1913.00000000,572,84,73,48.22452978,16.34893346,7.62000000,48.22607395,16.34940892,7.62000000
1921.50000000,573,84,73,48.22525632,16.34909201,7.62000000,48.22607606,16.34930101,7.62000000
1922.50000000,574,84,73,48.22530735,16.34909969,7.62000000,48.22607639,16.34928439,7.62000000
1923.50000000,575,84,73,48.22535338,16.34910659,7.62000000,48.22607671,16.34926805,7.62000000
1924.50000000,576,84,73,48.22539490,16.34911281,7.62000000,48.22607705,16.34925074,7.62000000
1925.50000000,577,84,73,48.22543253,16.34911844,7.62000000,48.22607740,16.34923248,7.62000000
1927.00000000,578,84,73,48.22548413,16.34912617,7.62000000,48.22607799,16.34920264,7.62000000
1928.50000000,579,84,73,48.22553573,16.34913390,7.62000000,48.22607879,16.34916188,7.62000000
1934.00000000,580,84,73,48.22626258,16.34957816,7.62000000,48.22572471,16.34916363,7.62000000
1934.50000000,581,84,73,48.22654651,16.34969122,7.62000000,48.22626314,16.34957589,7.62000000
1935.50000000,582,84,73,48.22626427,16.34957134,7.62000000,48.22576912,16.34917366,7.62000000
1936.15000000,582,84,74,0,0,0,0,0,0
1937.00000000,583,84,74,48.22626614,16.34956375,7.62000000,48.22580799,16.34918243,7.62000000
1938.50000000,584,84,74,48.22626844,16.34955445,7.62000000,48.22584062,16.34918979,7.62000000
1940.50000000,585,84,74,48.22627116,16.34954342,7.62000000,48.22587662,16.34919792,7.62000000
1942.15000000,585,85,75,0,0,0,0,0,0
1942.50000000,586,85,75,48.22627430,16.34953072,7.62000000,48.22590527,16.34920439,7.62000000
1945.50000000,588,85,75,48.22627863,16.34951318,7.62000000,48.22593870,16.34921194,7.62000000
1945.50000000,588,85,75,48.22593870,16.34921194,7.62000000,48.22609087,16.34854485,7.62000000
1948.00000000,589,85,75,48.22595783,16.34921625,7.62000000,48.22608975,16.34860211,7.62000000
1949.00000000,590,85,75,48.22628553,16.34948523,7.62000000,48.22596539,16.34921796,7.62000000
1951.00000000,591,85,75,48.22597470,16.34922006,7.62000000,48.22608879,16.34865124,7.62000000
1955.00000000,592,85,75,48.22599331,16.34922426,7.62000000,48.22608789,16.34869727,7.62000000
1956.00000000,593,85,75,48.22630071,16.34942377,7.62000000,48.22599789,16.34922530,7.62000000
1961.50000000,595,85,75,48.22643724,16.34887346,7.62000000,48.22632292,16.34933382,7.62000000
1961.50000000,595,85,75,48.22600696,16.34922735,7.62000000,48.22608702,16.34874171,7.62000000
1973.50000000,596,85,75,48.22652740,16.34850863,7.62000000,48.22637149,16.34913710,7.62000000
1973.65000000,596,85,76,0,0,0,0,0,0
1976.50000000,597,85,76,48.22652544,16.34851656,7.62000000,48.22638364,16.34908792,7.62000000
1977.05000000,597,85,77,0,0,0,0,0,0
1979.50000000,599,85,77,48.22619741,16.35010670,7.62000000,48.22650807,16.34970281,7.62000000
1979.50000000,599,85,77,48.22603666,16.34923405,7.62000000,48.22608617,16.34878499,7.62000000
1980.00000000,600,85,77,48.22652863,16.34850366,7.62000000,48.22639780,16.34903054,7.62000000
1988.65000000,600,87,78,0,0,0,0,0,0
1990.50000000,603,88,78,48.22598642,16.35022316,7.62000000,48.22598234,16.34999913,7.62000000
1990.50000000,603,88,78,48.22517697,16.34984553,7.62000000,48.22598234,16.34999913,7.62000000
1990.50000000,603,88,78,48.22598234,16.34999913,7.62000000,48.22543739,16.34988807,7.62000000
1993.00000000,605,88,78,48.22598720,16.35021577,7.62000000,48.22628974,16.34976865,7.62000000
1993.00000000,605,88,78,48.22628974,16.34976865,7.62000000,48.22589966,16.34998309,7.62000000
1994.00000000,606,88,78,48.22627365,16.34977351,7.62000000,48.22643095,16.34889629,7.62000000
1995.00000000,608,88,78,48.22657156,16.34832991,7.62000000,48.22641312,16.34896850,7.62000000
1995.00000000,608,88,78,48.22627522,16.34977303,7.62000000,48.22657156,16.34832991,7.62000000
1995.50000000,609,88,78,48.22592164,16.34998736,7.62000000,48.22640423,16.34900449,7.62000000
1997.05000000,609,88,79,0,0,0,0,0,0
1998.50000000,611,88,79,48.22649534,16.34863836,7.62000000,48.22635477,16.34920483,7.62000000
1998.50000000,611,88,79,48.22598890,16.35019954,7.62000000,48.22635477,16.34920483,7.62000000
1999.50000000,612,88,79,48.22598921,16.35019658,7.62000000,48.22633958,16.34926634,7.62000000
2000.00000000,613,88,79,48.22646758,16.34875071,7.62000000,48.22633275,16.34929401,7.62000000
2000.50000000,614,88,79,48.22598952,16.35019363,7.62000000,48.22632596,16.34932148,7.62000000
2001.00000000,615,88,79,48.22645146,16.34881591,7.62000000,48.22631985,16.34934622,7.62000000
2001.50000000,616,88,79,48.22598983,16.35019068,7.62000000,48.22631379,16.34937079,7.62000000
2002.00000000,617,88,79,48.22643713,16.34887393,7.62000000,48.22630833,16.34939290,7.62000000
2002.50000000,618,88,79,48.22599014,16.35018773,7.62000000,48.22630291,16.34941486,7.62000000
2003.00000000,619,88,79,48.22642438,16.34892553,7.62000000,48.22629803,16.34943460,7.62000000
2004.00000000,620,88,79,48.22599060,16.35018330,7.62000000,48.22628832,16.34947394,7.62000000
2004.50000000,621,88,79,48.22640736,16.34899438,7.62000000,48.22628420,16.34949061,7.62000000
2005.50000000,622,88,79,48.22599106,16.35017887,7.62000000,48.22627605,16.34952364,7.62000000
2006.00000000,623,88,79,48.22639313,16.34905199,7.62000000,48.22627261,16.34953757,7.62000000
2007.00000000,624,88,79,48.22599153,16.35017444,7.62000000,48.22626578,16.34956522,7.62000000
2007.50000000,625,88,79,48.22638131,16.34909980,7.62000000,48.22626291,16.34957683,7.62000000
2009.00000000,626,88,79,48.22599215,16.35016853,7.62000000,48.22625435,16.34961152,7.62000000
2009.50000000,627,88,79,48.22636825,16.34915266,7.62000000,48.22625211,16.34962057,7.62000000
2010.00000000,628,88,79,48.22585593,16.34997462,7.62000000,48.22550854,16.34990464,7.62000000
2011.00000000,631,88,79,48.22684072,16.35027132,7.62000000,48.22624543,16.34964764,7.62000000
2011.00000000,631,88,79,48.22682356,16.34960766,7.62000000,48.22636067,16.34918332,7.62000000
2011.00000000,631,88,79,48.22624543,16.34964764,7.62000000,48.22682356,16.34960766,7.62000000
2011.50000000,632,88,79,48.22599292,16.35016115,7.62000000,48.22624323,16.34965655,7.62000000
2012.00000000,633,88,79,48.22635566,16.34920359,7.62000000,48.22624163,16.34966303,7.62000000
2013.00000000,634,88,79,48.22675424,16.35024919,7.62000000,48.22623845,16.34967591,7.62000000
2014.00000000,636,88,79,48.22672005,16.35024044,7.62000000,48.22623527,16.34968879,7.62000000
2014.00000000,636,88,79,48.22634854,16.34923242,7.62000000,48.22674231,16.34963217,7.62000000
2014.50000000,637,88,79,48.22599385,16.35015230,7.62000000,48.22623370,16.34969512,7.62000000
2015.00000000,638,88,79,48.22634501,16.34924668,7.62000000,48.22623268,16.34969925,7.62000000
2016.00000000,639,88,79,48.22665968,16.35022500,7.62000000,48.22623065,16.34970749,7.62000000
2017.50000000,642,88,79,48.22662167,16.35021527,7.62000000,48.22622760,16.34971986,7.62000000
2017.50000000,642,88,79,48.22667444,16.34965263,7.62000000,48.22633942,16.34926932,7.62000000
2017.50000000,642,88,79,48.22622760,16.34971986,7.62000000,48.22667444,16.34965263,7.62000000
2019.00000000,644,88,79,48.22659027,16.35020723,7.62000000,48.22622457,16.34973211,7.62000000
2019.00000000,644,88,79,48.22599524,16.35013901,7.62000000,48.22622457,16.34973211,7.62000000
2019.50000000,645,88,79,48.22633498,16.34928729,7.62000000,48.22622415,16.34973382,7.62000000
2021.00000000,646,88,79,48.22662791,16.34966667,7.62000000,48.22622289,16.34973889,7.62000000
2021.50000000,647,88,79,48.22583701,16.34997096,7.62000000,48.22552311,16.34990804,7.62000000
2022.50000000,648,88,79,48.22652987,16.35019178,7.62000000,48.22622164,16.34974397,7.62000000
2024.50000000,649,88,79,48.22659238,16.34967738,7.62000000,48.22621997,16.34975074,7.62000000
2025.50000000,650,88,79,48.22649117,16.35018187,7.62000000,48.22621913,16.34975412,7.62000000
2026.50000000,651,88,79,48.22599756,16.35011687,7.62000000,48.22621833,16.34975739,7.62000000
2027.00000000,653,88,79,48.22632834,16.34931416,7.62000000,48.22621846,16.34975686,7.62000000
2027.00000000,653,88,79,48.22657495,16.34968264,7.62000000,48.22621846,16.34975686,7.62000000
2034.00000000,654,88,79,48.22654729,16.34969098,7.62000000,48.22622030,16.34974942,7.62000000
2035.00000000,655,88,79,48.22641064,16.35016127,7.62000000,48.22622056,16.34974835,7.62000000
2035.50000000,656,89,79,48.22648933,16.34660561,7.62000000,48.22608353,16.34891964,7.62000000
2036.50000000,657,89,79,48.22644486,16.34680305,7.62000000,48.22600220,16.34912341,7.62000000
2037.00000000,658,89,79,48.22631953,16.34934979,7.62000000,48.22600380,16.34912834,7.62000000
2037.50000000,659,89,79,48.22622124,16.34974558,7.62000000,48.22600797,16.34914175,7.62000000
2038.00000000,661,89,79,48.22638010,16.34709998,7.62000000,48.22601131,16.34915236,7.62000000
2038.00000000,661,89,79,48.22654360,16.34969209,7.62000000,48.22622300,16.34973847,7.62000000
2039.50000000,662,89,79,48.22633546,16.34737321,7.62000000,48.22602636,16.34920066,7.62000000
2040.00000000,664,89,79,48.22603253,16.34922544,7.62000000,48.22585979,16.34997537,7.62000000
2040.00000000,664,89,79,48.22600175,16.35007689,7.62000000,48.22603253,16.34922544,7.62000000
2040.50000000,668,89,79,48.22635010,16.34922609,7.62000000,48.22623726,16.34968071,7.62000000
2040.50000000,668,89,79,48.22603654,16.34924816,7.62000000,48.22630873,16.34754526,7.62000000
2040.50000000,668,89,79,48.22635010,16.34922609,7.62000000,48.22630873,16.34754526,7.62000000
2040.50000000,668,89,79,48.22630873,16.34754526,7.62000000,48.22623726,16.34968071,7.62000000
2041.50000000,669,89,79,48.22636051,16.34918399,7.62000000,48.22624924,16.34963219,7.62000000
2043.50000000,670,91,79,48.22627105,16.34786591,7.62000000,48.22608315,16.34893887,7.62000000
2044.50000000,671,91,79,48.22626333,16.34793155,7.62000000,48.22608311,16.34894128,7.62000000
2045.00000000,672,91,79,48.22637665,16.35015257,7.62000000,48.22590289,16.34998370,7.62000000
2045.50000000,673,91,79,48.22625637,16.34799078,7.62000000,48.22608306,16.34894368,7.62000000
2046.50000000,674,91,79,48.22625008,16.34804425,7.62000000,48.22608301,16.34894609,7.62000000
2047.00000000,675,91,79,48.22637627,16.35015247,7.62000000,48.22593671,16.34999025,7.62000000
2047.50000000,676,91,79,48.22624441,16.34809254,7.62000000,48.22608297,16.34894849,7.62000000
2049.00000000,677,91,79,48.22623671,16.34815806,7.62000000,48.22608290,16.34895210,7.62000000
2049.50000000,678,91,79,48.22638426,16.35015452,7.62000000,48.22597899,16.34999843,7.62000000
2050.50000000,679,91,79,48.22623008,16.34821431,7.62000000,48.22608282,16.34895570,7.62000000
2052.00000000,680,91,79,48.22622437,16.34826252,7.62000000,48.22608275,16.34895931,7.62000000
2054.00000000,681,91,79,48.22621737,16.34831766,7.62000000,48.22608266,16.34896412,7.62000000
2054.95000000,681,91,80,0,0,0,0,0,0
2056.50000000,682,91,80,48.22621008,16.34837372,7.62000000,48.22608254,16.34897013,7.62000000
2059.50000000,683,91,80,48.22620331,16.34842580,7.62000000,48.22608240,16.34897734,7.62000000
2060.00000000,684,91,80,48.22660831,16.34967258,7.62000000,48.22615648,16.35003276,7.62000000
2062.05000000,684,91,81,0,0,0,0,0,0
2063.00000000,685,91,81,48.22661592,16.35021380,7.62000000,48.22619854,16.35004090,7.62000000
2063.50000000,686,91,81,48.22619664,16.34847706,7.62000000,48.22608221,16.34898696,7.62000000
2064.50000000,687,91,81,48.22648641,16.34970934,7.62000000,48.22604422,16.34943215,7.62000000
2065.00000000,688,91,81,48.22662467,16.35021604,7.62000000,48.22625117,16.35005108,7.62000000
2066.50000000,689,92,81,48.22644513,16.34972179,7.62000000,48.22604419,16.34943928,7.62000000
2070.50000000,691,92,81,48.22618883,16.34853716,7.62000000,48.22608188,16.34900379,7.62000000
2070.50000000,691,92,81,48.22638578,16.34973969,7.62000000,48.22604414,16.34944924,7.62000000
2073.50000000,692,92,81,48.22689476,16.35028515,7.62000000,48.22647235,16.35009387,7.62000000
2074.35000000,692,92,82,0,0,0,0,0,0
2074.50000000,693,92,82,48.22634940,16.34975066,7.62000000,48.22604407,16.34946334,7.62000000
2077.50000000,694,92,82,48.22640222,16.34901520,7.62000000,48.22659055,16.34824991,7.62000000
2083.05000000,694,93,83,0,0,0,0,0,0
2083.50000000,695,93,83,48.22631478,16.34976110,7.62000000,48.22604393,16.34948943,7.62000000
2084.50000000,696,93,83,48.22708994,16.35033510,7.62000000,48.22675850,16.35014923,7.62000000
2086.00000000,697,93,83,48.22477964,16.35161669,7.62000000,48.22531696,16.34988134,7.62000000
2089.00000000,698,93,83,48.22485304,16.35113231,7.62000000,48.22532105,16.34988239,7.62000000
2090.50000000,699,93,83,48.22631793,16.34976015,7.62000000,48.22643752,16.34886968,7.62000000
2091.00000000,700,93,83,48.22489154,16.35090115,7.62000000,48.22532377,16.34988308,7.62000000
2091.50000000,701,93,83,48.22642578,16.34891725,7.62000000,48.22604380,16.34951539,7.62000000
2092.00000000,703,93,83,48.22599693,16.35012292,7.62000000,48.22604366,16.34952439,7.62000000
2092.00000000,703,93,83,48.22642075,16.34893761,7.62000000,48.22608087,16.34905549,7.62000000
2092.50000000,704,93,83,48.22492486,16.35078429,7.62000000,48.22532582,16.34988361,7.62000000
2093.00000000,705,93,83,48.22617666,16.34863078,7.62000000,48.22608082,16.34905789,7.62000000
2095.00000000,706,93,83,48.22640609,16.34899697,7.62000000,48.22608073,16.34906270,7.62000000
2096.50000000,707,93,83,48.22657386,16.34832061,7.62000000,48.22640413,16.34900493,7.62000000
2097.00000000,708,93,83,48.22496760,16.35049164,7.62000000,48.22533195,16.34988517,7.62000000
2099.00000000,709,93,83,48.22655490,16.34839735,7.62000000,48.22640138,16.34901605,7.62000000
2099.50000000,710,93,83,48.22646625,16.34971542,7.62000000,48.22700119,16.35019618,7.62000000
2100.50000000,711,93,83,48.22737685,16.35040852,7.62000000,48.22693862,16.35018408,7.62000000
2101.50000000,712,93,83,48.22654137,16.34845211,7.62000000,48.22639864,16.34902716,7.62000000
2103.50000000,713,94,83,48.22678253,16.35015388,7.62000000,48.22599558,16.35013576,7.62000000
2104.00000000,714,94,83,48.22713385,16.35034634,7.62000000,48.22675651,16.35014884,7.62000000
2104.85000000,714,94,84,0,0,0,0,0,0
2105.00000000,715,94,84,48.22652621,16.34851344,7.62000000,48.22639479,16.34904272,7.62000000
2106.50000000,716,94,84,48.22604352,16.34957535,7.62000000,48.22662651,16.35012369,7.62000000
2107.00000000,717,94,84,48.22695482,16.35030052,7.62000000,48.22660372,16.35011929,7.62000000
2109.00000000,718,94,84,48.22604349,16.34957944,7.62000000,48.22651417,16.35010196,7.62000000
2109.50000000,719,94,84,48.22682954,16.35026846,7.62000000,48.22649576,16.35009840,7.62000000
2110.00000000,721,94,84,48.22604347,16.34958301,7.62000000,48.22647830,16.35009502,7.62000000
2110.00000000,721,94,84,48.22651023,16.34857812,7.62000000,48.22638931,16.34906495,7.62000000
2110.50000000,722,94,84,48.22678998,16.35025834,7.62000000,48.22646376,16.35009221,7.62000000
2113.50000000,723,94,84,48.22604344,16.34958733,7.62000000,48.22637827,16.35007567,7.62000000
2114.00000000,724,94,84,48.22668119,16.35023050,7.62000000,48.22636727,16.35007354,7.62000000
2115.00000000,725,94,84,48.22604343,16.34959267,7.62000000,48.22634614,16.35006945,7.62000000
2115.50000000,726,94,84,48.22664702,16.35022176,7.62000000,48.22633863,16.35006800,7.62000000
2116.00000000,728,94,84,48.22668265,16.34965016,7.62000000,48.22604340,16.34959457,7.62000000
2116.00000000,728,94,84,48.22668265,16.34965016,7.62000000,48.22633151,16.35006662,7.62000000
2116.50000000,730,94,84,48.22599270,16.35016322,7.62000000,48.22604343,16.34960239,7.62000000
2116.50000000,730,94,84,48.22663160,16.35021781,7.62000000,48.22632939,16.35006621,7.62000000
2117.50000000,731,94,84,48.22662859,16.34966646,7.62000000,48.22604333,16.34961829,7.62000000
2119.50000000,732,95,84,48.22648986,16.34866055,7.62000000,48.22637888,16.34910719,7.62000000
2120.00000000,734,95,84,48.22599563,16.35013529,7.62000000,48.22604325,16.34962490,7.62000000
2120.00000000,734,95,84,48.22656492,16.34968566,7.62000000,48.22604325,16.34962490,7.62000000
2121.00000000,735,96,84,48.22637723,16.34911386,7.62000000,48.22607950,16.34912521,7.62000000
2124.00000000,736,96,84,48.22649160,16.34970778,7.62000000,48.22604317,16.34964419,7.62000000
2124.50000000,737,96,84,48.22599680,16.35012418,7.62000000,48.22604310,16.34964892,7.62000000
2127.00000000,738,96,84,48.22645176,16.34971979,7.62000000,48.22604311,16.34964918,7.62000000
2127.50000000,739,96,84,48.22599721,16.35012025,7.62000000,48.22604288,16.34965662,7.62000000
2139.50000000,740,98,84,48.22662073,16.35021503,7.62000000,48.22632618,16.34975766,7.62000000
2141.00000000,741,98,84,48.22658517,16.35020593,7.62000000,48.22708679,16.35021274,7.62000000
2142.00000000,742,98,84,48.22599682,16.35012395,7.62000000,48.22571636,16.34995306,7.62000000
2144.00000000,743,98,84,48.22599677,16.35012446,7.62000000,48.22628098,16.34977130,7.62000000
2148.50000000,744,99,84,48.22623577,16.34978493,7.62000000,48.22677619,16.35015265,7.62000000
2150.00000000,745,99,84,48.22622070,16.34978947,7.62000000,48.22671933,16.35014165,7.62000000
2151.50000000,746,99,84,48.22620564,16.34979402,7.62000000,48.22666915,16.35013194,7.62000000
2153.00000000,747,100,84,48.22619057,16.34979856,7.62000000,48.22662471,16.35012335,7.62000000
2155.00000000,748,101,84,48.22617048,16.34980462,7.62000000,48.22657194,16.35011314,7.62000000
2157.00000000,749,101,84,48.22703033,16.35031985,7.62000000,48.22652637,16.35010432,7.62000000
2157.50000000,750,101,84,48.22614536,16.34981220,7.62000000,48.22651506,16.35010213,7.62000000
2158.50000000,751,101,84,48.22574282,16.34995922,7.62000000,48.22613532,16.34981523,7.62000000
2160.00000000,753,101,84,48.22646723,16.35009288,7.62000000,48.22599634,16.35012855,7.62000000
2160.00000000,753,101,84,48.22690859,16.35028869,7.62000000,48.22646723,16.35009288,7.62000000
2160.50000000,754,101,84,48.22611523,16.34982128,7.62000000,48.22645775,16.35009105,7.62000000
2161.00000000,755,101,84,48.22687536,16.35028019,7.62000000,48.22644978,16.35008950,7.62000000
2162.00000000,756,101,84,48.22643383,16.35008642,7.62000000,48.22599628,16.35012906,7.62000000
2163.50000000,757,101,84,48.22680399,16.35026192,7.62000000,48.22640992,16.35008179,7.62000000
2165.00000000,758,101,84,48.22607002,16.34983492,7.62000000,48.22638608,16.35007718,7.62000000
2165.50000000,759,101,84,48.22675343,16.35024899,7.62000000,48.22637976,16.35007596,7.62000000
2166.00000000,760,102,84,48.22606057,16.34983964,7.62000000,48.22637353,16.35007475,7.62000000
2166.50000000,761,102,84,48.22673341,16.35024386,7.62000000,48.22636984,16.35007404,7.62000000
2169.50000000,762,102,84,48.22634866,16.35006994,7.62000000,48.22599608,16.35013098,7.62000000
2171.00000000,764,102,84,48.22667268,16.35022832,7.62000000,48.22633815,16.35006791,7.62000000
2171.00000000,764,102,84,48.22602826,16.34989905,7.62000000,48.22633815,16.35006791,7.62000000
2178.00000000,765,102,84,48.22613066,16.34898444,7.62000000,48.22642267,16.34893241,7.62000000
2178.50000000,766,102,84,48.22632302,16.35006498,7.62000000,48.22591988,16.35000047,7.62000000
2181.00000000,767,102,84,48.22661913,16.35021462,7.62000000,48.22631802,16.35006401,7.62000000
2191.50000000,768,103,84,48.22629700,16.35005995,7.62000000,48.22599549,16.35013661,7.62000000
2221.35000000,768,104,85,0,0,0,0,0,0
2224.00000000,769,104,85,48.22623203,16.35004738,7.62000000,48.22626416,16.34957178,7.62000000
2224.50000000,770,104,85,48.22652801,16.35019130,7.62000000,48.22623602,16.35004815,7.62000000
2225.00000000,771,104,85,48.21991160,16.33548104,7.62000000,48.21900925,16.33264455,7.62000000
2228.00000000,772,105,85,48.22003389,16.33488341,7.62000000,48.21932699,16.33275347,7.62000000
2241.00000000,773,105,85,48.22635032,16.34922519,7.62000000,48.22607385,16.34941374,7.62000000
2255.50000000,774,106,85,48.22407406,16.32916519,7.62000000,48.22476596,16.32963043,7.62000000
2272.50000000,775,107,85,48.22642241,16.35016428,7.62000000,48.22621092,16.34978740,7.62000000
2273.50000000,776,107,85,48.22640992,16.35016108,7.62000000,48.22686415,16.35016967,7.62000000
2276.50000000,777,108,85,48.22676457,16.35015040,7.62000000,48.22620653,16.34980518,7.62000000
2278.00000000,778,108,85,48.22671977,16.35014174,7.62000000,48.22620488,16.34981185,7.62000000
2279.50000000,779,108,85,48.22668179,16.35013439,7.62000000,48.22620323,16.34981852,7.62000000
2281.00000000,780,108,85,48.22664972,16.35012818,7.62000000,48.22620159,16.34982519,7.62000000
2283.00000000,781,108,85,48.22661362,16.35012120,7.62000000,48.22619939,16.34983408,7.62000000
2285.50000000,782,108,85,48.22657766,16.35011424,7.62000000,48.22619665,16.34984520,7.62000000
2288.50000000,783,108,85,48.22654556,16.35010803,7.62000000,48.22619335,16.34985853,7.62000000
2291.00000000,784,108,85,48.22440872,16.34964843,7.62000000,48.22395467,16.34952822,7.62000000
2292.50000000,785,108,85,48.22651602,16.35010232,7.62000000,48.22618896,16.34987632,7.62000000
2293.50000000,786,108,85,48.22697359,16.35030533,7.62000000,48.22651164,16.35010147,7.62000000
2296.00000000,787,109,85,48.22691901,16.35029136,7.62000000,48.22650070,16.35009935,7.62000000
2298.50000000,788,109,85,48.22687789,16.35028084,7.62000000,48.22648975,16.35009724,7.62000000
2299.15000000,788,109,86,0,0,0,0,0,0
2299.50000000,789,109,86,48.22648545,16.35009640,7.62000000,48.22618128,16.34990744,7.62000000
2300.00000000,790,109,86,48.22685783,16.35027570,7.62000000,48.22648478,16.35009628,7.62000000
2304.00000000,791,109,86,48.22682221,16.35026659,7.62000000,48.22647946,16.35009524,7.62000000
2304.95000000,791,109,87,0,0,0,0,0,0
2310.00000000,792,109,87,48.21416049,16.34310805,7.62000000,48.21272905,16.34542861,7.62000000
2310.50000000,793,109,87,48.22678428,16.35025688,7.62000000,48.22647080,16.35009357,7.62000000
2312.00000000,794,109,87,48.21416306,16.34349360,7.62000000,48.21300595,16.34546008,7.62000000
2317.50000000,795,109,87,48.22626247,16.34958071,7.62000000,48.22616152,16.34998746,7.62000000
2324.55000000,795,109,88,0,0,0,0,0,0
2328.50000000,796,110,88,48.22673221,16.35024356,7.62000000,48.22644683,16.35008893,7.62000000
2335.50000000,797,110,88,48.22163911,16.35288309,7.62000000,48.22097315,16.35258105,7.62000000
2336.50000000,798,110,88,48.21522764,16.34567374,7.62000000,48.21629401,16.34579050,7.62000000
2343.00000000,799,112,88,48.21612678,16.34578254,7.62000000,48.21649558,16.34539839,7.62000000
2345.15000000,799,112,89,0,0,0,0,0,0
2346.50000000,800,113,89,48.22642285,16.35008429,7.62000000,48.22622916,16.34971548,7.62000000
2355.50000000,804,117,89,48.22598234,16.34999913,7.62000000,48.22621882,16.34975730,7.62000000
2355.50000000,804,117,89,48.22604797,16.34968612,7.62000000,48.22598234,16.34999913,7.62000000
2355.50000000,804,117,89,48.22598234,16.34999913,7.62000000,48.22611980,16.35015640,7.62000000
2355.50000000,804,117,89,48.22598234,16.34999913,7.62000000,48.22604376,16.34972541,7.62000000
2356.55000000,804,118,90,0,0,0,0,0,0
